label	text_a
大	I-SIGNS
，	O
咽	B-BODY
后	I-BODY
壁	I-BODY
欠	O
光	O
滑	O
，	O
未	O
见	O
脓	B-SIGNS
苔	I-SIGNS
。	O

颈	O
软	O
，	O
气	B-BODY
管	I-BODY
居	O
中	O
，	O
双	B-BODY
肺	I-BODY
叩	O
诊	O
清	B-CHECK
音	I-CHECK
；	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
明	O
显	O
干	B-CHECK
、	I-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
心	B-CHECK
率	I-CHECK
1	O
2	O
0	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
听	I-BODY
诊	I-BODY
区	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
，	O
无	O
心	B-BODY
包	I-BODY
摩	B-CHECK
擦	I-CHECK
音	I-CHECK
。	O

腹	B-BODY
平	O
坦	O
，	O
未	O
见	O
腹	B-BODY
壁	I-BODY
静	B-SIGNS
脉	I-SIGNS
曲	I-SIGNS
张	I-SIGNS
，	O
未	O
见	O
胃	O
肠	O
型	O
及	O
蠕	O
动	O
波	O
；	O
腹	B-BODY
部	I-BODY
柔	O
软	O
，	O
无	O
移	B-CHECK
动	I-CHECK
性	I-CHECK
浊	I-CHECK
音	I-CHECK
，	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
3	O
-	O
4	O
次	O
/	O
分	O
。	O

双	B-BODY
下	I-BODY
肢	I-BODY
无	O
浮	B-SIGNS
肿	I-SIGNS
。	O

神	B-CHECK
经	I-CHECK
系	I-CHECK
统	I-CHECK
查	I-CHECK
体	I-CHECK
未	O
见	O
明	O
显	O
异	O
常	O
。	O

正	O
常	O
男	O
童	O
外	B-BODY
阴	I-BODY
。	O

肛	B-BODY
门	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
。	O

手	B-BODY
足	I-BODY
无	O
疱	B-SIGNS
疹	I-SIGNS
。	O

4	O
、	O
既	O
往	O
及	O
家	O
族	O
史	O
：	O
既	O
往	O
体	O
健	O
，	O
否	O
认	O
药	O
物	O
及	O
食	O
物	O
过	O
敏	O
史	O
。	O

5	O
、	O
辅	O
助	O
检	O
查	O
：	O
住	O
院	O
血	B-CHECK
常	I-CHECK
规	I-CHECK
示	O
：	O
白	B-CHECK
细	I-CHECK
胞	I-CHECK
数	I-CHECK
5	O
.	O
2	O
0	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
中	B-CHECK
性	I-CHECK
粒	I-CHECK
细	I-CHECK
胞	I-CHECK
百	I-CHECK
分	I-CHECK
比	I-CHECK
6	O
0	O
.	O
5	O
0	O
%	O
，	O
淋	B-CHECK
巴	I-CHECK
细	I-CHECK
胞	I-CHECK
百	I-CHECK
分	I-CHECK
比	I-CHECK
2	O
6	O
.	O
2	O
0	O
%	O
，	O
中	B-CHECK
性	I-CHECK
粒	I-CHECK
细	I-CHECK
胞	I-CHECK
绝	I-CHECK
对	I-CHECK
值	I-CHECK
3	O
.	O
1	O
5	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
淋	B-CHECK
巴	I-CHECK
细	I-CHECK
胞	I-CHECK
绝	I-CHECK
对	I-CHECK
值	I-CHECK
1	O
.	O
3	O
6	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
，	O
红	B-CHECK
细	I-CHECK
胞	I-CHECK
数	I-CHECK
4	O
.	O
4	O
0	O
*	O
1	O
0	O
^	O
1	O
2	O
/	O
L	O
，	O
血	B-CHECK
红	I-CHECK
蛋	I-CHECK
白	I-CHECK
1	O
2	O
3	O
.	O
0	O
g	O
/	O
L	O
，	O
血	B-CHECK
小	I-CHECK
板	I-CHECK
数	I-CHECK
1	O
8	O
4	O
*	O
1	O
0	O
^	O
9	O
/	O
L	O
。	O

C	B-CHECK
-	I-CHECK
反	I-CHECK
应	I-CHECK
蛋	I-CHECK
白	I-CHECK
0	O
.	O
4	O
5	O
m	O
g	O
/	O
L	O
。	O

依	O
据	O
：	O
1	O
、	O
患	O
儿	O
为	O
3	O
岁	O
儿	O
童	O
，	O
起	O
病	O
急	O
，	O
病	O
程	O
短	O
。	O

2	O
、	O
以	O
腹	B-SIGNS
痛	I-SIGNS
，	O
呕	B-SIGNS
吐	I-SIGNS
为	O
主	O
症	O
。	O

3	O
、	O
查	B-CHECK
体	I-CHECK
：	O
脐	B-BODY
周	I-BODY
压	B-CHECK
痛	I-CHECK
明	O
显	O
，	O
故	O
结	O
合	O
腹	B-CHECK
部	I-CHECK
常	I-CHECK
规	I-CHECK
彩	I-CHECK
超	I-CHECK
，	O
诊	O
断	O
为	O
肠	O
系	O
膜	O
淋	O
巴	O
结	O
炎	O
；	O
给	O
予	O
静	O
点	O
氨	B-TREATMENT
曲	I-TREATMENT
南	I-TREATMENT
抗	O
感	O
染	O
等	O
对	O
症	O
治	O
疗	O
。	O

1	O
.	O
患	O
者	O
，	O
男	O
性	O
，	O
2	O
8	O
岁	O
；	O
2	O
.	O
既	O
往	O
体	O
健	O
；	O
3	O
.	O
患	O
者	O
自	O
幼	O
即	O
被	O
发	O
现	O
龟	B-BODY
头	I-BODY
不	O
能	O
自	O
然	O
外	O
露	O
，	O
3	O
天	O
前	O
无	O
诱	O
因	O
出	O
现	O
龟	B-BODY
头	I-BODY
、	O
包	B-BODY
皮	I-BODY
红	B-SIGNS
肿	I-SIGNS
、	O
瘙	O
痒	O
。	O

无	O
尿	O
频	O
、	O
尿	O
急	O
、	O
尿	O
痛	O
，	O
无	O
肉	O
眼	O
血	O
尿	O
，	O
来	O
我	O
院	O
就	O
诊	O
，	O
建	O
议	O
清	O
洗	O
，	O
清	O
洗	O
好	O
转	O
后	O
来	O
我	O
院	O
要	O
求	O
手	O
术	O
治	O
疗	O
，	O
门	O
诊	O
以	O
1	O
.	O
包	B-DISEASE
皮	I-DISEASE
龟	I-DISEASE
头	I-DISEASE
炎	I-DISEASE
2	O
.	O
包	B-DISEASE
皮	I-DISEASE
过	I-DISEASE
长	I-DISEASE
收	O
入	O
院	O
。	O

4	O
.	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
：	O
3	O
6	O
.	O
5	O
C	O
,	O
P	B-CHECK
:	O
7	O
6	O
次	O
/	O
分	O
,	O
R	B-CHECK
：	O
2	O
0	O
次	O
/	O
分	O
,	O
B	B-CHECK
p	I-CHECK
：	O
1	O
1	O
0	O
/	O
9	O
0	O
m	O
m	O
H	O
g	O
。	O

神	O
清	O
，	O
步	O
入	O
病	O
室	O
。	O

胸	B-BODY
廓	I-BODY
两	O
侧	O
对	O
称	O
，	O
无	O
畸	B-SIGNS
形	I-SIGNS
。	O

两	O
侧	O
呼	B-CHECK
吸	I-CHECK
动	I-CHECK
度	I-CHECK
一	O
致	O
，	O
触	B-CHECK
觉	I-CHECK
语	I-CHECK
颤	I-CHECK
无	O
明	O
显	O
增	O
强	O
或	O
减	O
弱	O
，	O
未	O
触	O
及	O
胸	O
膜	O
摩	O
擦	O
感	O
。	O

双	O
肺	O
叩	B-CHECK
清	I-CHECK
音	I-CHECK
，	O
肺	B-BODY
肝	B-BODY
相	B-CHECK
对	I-CHECK
浊	I-CHECK
音	I-CHECK
界	I-CHECK
位	O
于	O
右	B-BODY
锁	I-BODY
骨	I-BODY
中	I-BODY
线	I-BODY
第	I-BODY
Ⅴ	I-BODY
肋	I-BODY
间	I-BODY
。	O

双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
干	B-CHECK
、	I-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
。	O

心	B-BODY
脏	I-BODY
未	O
见	O
异	O
常	O
。	O

5	O
.	O
专	O
科	O
情	O
况	O
：	O
双	B-BODY
肾	I-BODY
区	I-BODY
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
无	O
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
，	O
未	O
触	O
及	O
肿	B-SIGNS
块	I-SIGNS
。	O

双	B-BODY
肾	I-BODY
区	I-BODY
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
无	O
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
，	O
未	O
触	O
及	O
肿	B-SIGNS
块	I-SIGNS
。	O

双	B-BODY
侧	I-BODY
输	I-BODY
尿	I-BODY
管	I-BODY
走	O
行	O
区	O
无	O
压	B-CHECK
痛	I-CHECK
，	O
耻	B-BODY
骨	I-BODY
上	I-BODY
膀	I-BODY
胱	I-BODY
区	I-BODY
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
无	O
压	B-CHECK
痛	I-CHECK
。	O

阴	B-BODY
茎	I-BODY
发	O
育	O
正	O
常	O
，	O
成	O
人	O
型	O
，	O
包	B-BODY
皮	I-BODY
长	O
，	O
能	O
上	O
翻	O
，	O
包	B-BODY
皮	I-BODY
、	O
龟	B-BODY
头	I-BODY
红	B-SIGNS
肿	I-SIGNS
，	O
周	O
围	O
有	O
少	O
量	O
液	O
体	O
渗	B-SIGNS
出	I-SIGNS
，	O
龟	B-BODY
头	I-BODY
不	O
能	O
自	O
然	O
外	O
露	O
。	O

尿	B-BODY
道	I-BODY
外	I-BODY
口	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
无	O
红	B-SIGNS
肿	I-SIGNS
及	O
狭	B-SIGNS
窄	I-SIGNS
，	O
无	O
异	O
常	O
分	O
泌	O
物	O
。	O

双	B-BODY
侧	I-BODY
睾	I-BODY
丸	I-BODY
、	I-BODY
附	I-BODY
睾	I-BODY
未	O
见	O
异	O
常	O
。	O

5	O
.	O
辅	O
助	O
检	O
查	O
：	O
缺	O
如	O
。	O

1	O
.	O
中	O
年	O
女	O
性	O
，	O
否	O
认	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
，	O
糖	B-DISEASE
尿	I-DISEASE
病	I-DISEASE
及	O
冠	B-DISEASE
心	I-DISEASE
病	I-DISEASE
史	O
否	O
认	O
传	B-DISEASE
染	I-DISEASE
病	I-DISEASE
史	O
，	O
无	O
手	O
术	O
外	O
伤	O
史	O
及	O
无	O
输	O
血	O
史	O
，	O
对	O
海	O
鲜	O
，	O
辛	O
辣	O
食	O
物	O
过	O
敏	O
。	O

2	O
.	O
缘	O
于	O
5	O
.	O
5	O
小	O
时	O
前	O
走	O
路	O
时	O
被	O
车	O
撞	O
伤	O
头	B-BODY
部	I-BODY
，	O
面	B-BODY
部	I-BODY
，	O
伤	O
后	O
患	O
者	O
头	B-BODY
部	I-BODY
出	B-SIGNS
血	I-SIGNS
，	O
头	B-SIGNS
痛	I-SIGNS
头	B-SIGNS
晕	I-SIGNS
，	O
伴	O
恶	B-SIGNS
心	I-SIGNS
，	O
未	O
呕	B-SIGNS
吐	I-SIGNS
，	O
无	O
意	O
识	O
障	O
碍	O
，	O
鼻	B-BODY
部	I-BODY
及	O
面	B-BODY
部	I-BODY
疼	B-SIGNS
痛	I-SIGNS
，	O
出	B-SIGNS
血	I-SIGNS
，	O
伤	O
后	O
曾	O
到	O
市	O
中	O
心	O
医	O
院	O
行	O
头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
平	O
扫	O
，	O
鼻	B-CHECK
部	I-CHECK
C	I-CHECK
T	I-CHECK
平	O
扫	O
未	O
见	O
明	O
显	O
异	O
常	O
，	O
创	O
口	O
清	O
创	O
缝	O
合	O
，	O
肌	O
注	O
破	B-TREATMENT
伤	I-TREATMENT
风	I-TREATMENT
免	I-TREATMENT
疫	I-TREATMENT
球	I-TREATMENT
蛋	I-TREATMENT
白	I-TREATMENT
2	O
5	O
0	O
u	O
,	O
生	O
命	O
体	O
征	O
平	O
稳	O
，	O
为	O
进	O
一	O
步	O
治	O
疗	O
，	O
来	O
我	O
院	O
，	O
急	O
诊	O
以	O
外	B-DISEASE
伤	I-DISEASE
收	O
住	O
院	O
。	O

患	O
者	O
自	O
外	O
伤	O
以	O
来	O
，	O
无	O
抽	B-SIGNS
搐	I-SIGNS
，	O
无	O
大	B-BODY
小	I-BODY
便	I-BODY
失	O
禁	O
。	O

3	O
.	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
3	O
7	O
.	O
0	O
℃	O
、	O
P	B-CHECK
8	O
0	O
次	O
/	O
分	O
、	O
R	B-CHECK
1	O
8	O
次	O
/	O
分	O
、	O
B	B-CHECK
P	I-CHECK
:	O
1	O
1	O
0	O
/	O
7	O
0	O
m	O
m	O
H	O
g	O
，	O
发	O
育	O
正	O
常	O
,	O
营	O
养	O
中	O
等	O
，	O
步	O
入	O
病	O
室	O
，	O
神	O
志	O
清	O
楚	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
。	O

头	B-BODY
颅	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
,	O
前	B-BODY
额	I-BODY
部	I-BODY
见	O
不	O
规	O
则	O
缝	O
合	O
创	O
口	O
，	O
创	O
缘	O
挫	O
伤	O
，	O
长	O
约	O
1	O
.	O
5	O
c	O
m	O
，	O
创	O
周	O
肿	B-SIGNS
胀	I-SIGNS
，	O
局	O
部	O
压	B-CHECK
痛	I-CHECK
。	O

双	B-BODY
侧	I-BODY
瞳	I-BODY
孔	I-BODY
等	B-SIGNS
大	I-SIGNS
等	I-SIGNS
圆	I-SIGNS
,	O
直	O
径	O
约	O
3	O
.	O
0	O
m	O
m	O
,	O
对	B-CHECK
光	I-CHECK
反	I-CHECK
射	I-CHECK
灵	O
敏	O
，	O
鼻	B-BODY
背	I-BODY
部	I-BODY
0	O
.	O
5	O
c	O
m	O
x	O
2	O
.	O
0	O
c	O
m	O
挫	O
伤	O
区	O
，	O
肿	B-SIGNS
胀	I-SIGNS
，	O
压	B-CHECK
痛	I-CHECK
，	O
无	O
畸	B-SIGNS
形	I-SIGNS
。	O

右	B-BODY
侧	I-BODY
面	I-BODY
颧	I-BODY
部	I-BODY
见	O
0	O
.	O
5	O
c	O
m	O
x	O
2	O
.	O
0	O
c	O
m	O
挫	O
伤	O
痕	O
。	O

双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
。	O

心	B-BODY
前	I-BODY
各	I-BODY
瓣	I-BODY
膜	I-BODY
听	O
诊	O
区	O
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
。	O

腹	B-BODY
部	I-BODY
平	O
软	O
,	O
全	B-BODY
腹	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
及	O
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
,	O
无	O
移	B-CHECK
动	I-CHECK
性	I-CHECK
浊	I-CHECK
音	I-CHECK
,	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
。	O

左	B-BODY
侧	I-BODY
膝	I-BODY
部	I-BODY
轻	O
度	O
肿	B-SIGNS
胀	I-SIGNS
，	O
局	O
部	O
压	B-CHECK
痛	I-CHECK
，	O
未	O
触	O
及	O
骨	B-SIGNS
折	I-SIGNS
征	O
,	O
浮	O
髌	O
试	O
验	O
阴	O
性	O
，	O
前	B-CHECK
后	I-CHECK
抽	I-CHECK
屉	I-CHECK
试	I-CHECK
验	I-CHECK
阴	O
性	O
。	O

四	B-BODY
肢	I-BODY
肌	B-CHECK
力	I-CHECK
Ⅴ	O
级	O
，	O
病	O
理	O
征	O
未	O
引	O
出	O
。	O

4	O
.	O
门	O
诊	O
自	O
资	O
料	O
：	O
市	O
中	O
心	O
医	O
院	O
头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
及	O
鼻	B-CHECK
骨	I-CHECK
C	I-CHECK
T	I-CHECK
检	O
查	O
未	O
见	O
明	O
显	O
异	O
常	O
。	O

、	O
腹	B-BODY
部	I-BODY
外	O
伤	O
后	O
疼	B-SIGNS
痛	I-SIGNS
头	B-SIGNS
晕	I-SIGNS
、	O
恶	B-SIGNS
心	I-SIGNS
约	O
2	O
小	O
时	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
2	O
-	O
8	O
；	O
1	O
3	O
：	O
2	O
0	O
入	O
院	O
。	O

患	O
者	O
无	O
头	B-SIGNS
痛	I-SIGNS
、	O
头	B-SIGNS
晕	I-SIGNS
，	O
无	O
视	O
物	O
旋	O
转	O
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
、	O
呕	B-SIGNS
吐	I-SIGNS
，	O
饮	O
食	O
、	O
睡	O
眠	O
可	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

查	B-CHECK
体	I-CHECK
：	O
B	B-CHECK
P	I-CHECK
1	O
3	O
0	O
/	O
8	O
0	O
m	O
m	O
H	O
g	O
，	O
口	B-BODY
唇	I-BODY
无	O
发	B-SIGNS
绀	I-SIGNS
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
心	B-BODY
界	O
不	O
大	O
，	O
心	B-CHECK
率	I-CHECK
6	O
0	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
未	O
闻	O
及	O
病	B-CHECK
理	I-CHECK
性	I-CHECK
杂	I-CHECK
音	I-CHECK
，	O
腹	B-BODY
软	O
，	O
全	B-BODY
腹	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
、	O
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
，	O
肝	B-BODY
脾	B-BODY
肋	B-BODY
下	I-BODY
未	O
触	O
及	O
，	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
存	O
在	O
。	O

双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
。	O

双	B-BODY
侧	I-BODY
肢	I-BODY
体	I-BODY
肌	B-CHECK
力	I-CHECK
5	O
级	O
，	O
肌	B-CHECK
张	I-CHECK
力	I-CHECK
正	O
常	O
，	O
双	B-CHECK
侧	I-CHECK
肱	I-CHECK
二	I-CHECK
三	I-CHECK
头	I-CHECK
肌	I-CHECK
腱	I-CHECK
及	I-CHECK
跟	I-CHECK
膝	I-CHECK
腱	I-CHECK
反	I-CHECK
射	I-CHECK
正	O
常	O
存	O
在	O
，	O
双	B-CHECK
侧	I-CHECK
巴	I-CHECK
氏	I-CHECK
征	I-CHECK
阴	O
性	O
。	O

患	O
者	O
神	O
清	O
，	O
精	O
神	O
较	O
好	O
。	O

未	O
诉	O
切	O
口	O
疼	B-SIGNS
痛	I-SIGNS
，	O
无	O
发	B-SIGNS
热	I-SIGNS
，	O
无	O
尿	O
频	O
，	O
尿	O
急	O
。	O

饮	O
食	O
及	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
:	O
3	O
6	O
.	O
4	O
℃	O
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
无	O
啰	B-CHECK
音	I-CHECK
。	O

腹	B-BODY
部	I-BODY
查	B-CHECK
体	I-CHECK
未	O
见	O
异	O
常	O
。	O

切	O
口	O
创	O
面	O
明	O
显	O
变	O
浅	O
，	O
无	O
脓	B-BODY
性	O
渗	B-SIGNS
出	I-SIGNS
，	O
伴	O
有	O
少	O
量	O
血	B-BODY
性	O
渗	B-SIGNS
出	I-SIGNS
，	O
左	B-BODY
侧	I-BODY
阴	I-BODY
囊	I-BODY
无	O
。	O

略	O
触	B-CHECK
痛	I-CHECK
。	O

给	O
予	O
切	O
口	O
换	O
药	O
，	O
继	O
续	O
口	B-TREATMENT
服	I-TREATMENT
抗	I-TREATMENT
生	I-TREATMENT
素	I-TREATMENT
治	O
疗	O
。	O

患	O
者	O
要	O
求	O
出	O
院	O
。	O

给	O
予	O
办	O
理	O
。	O

入	O
院	O
后	O
诊	O
断	O
为	O
尿	B-DISEASE
道	I-DISEASE
肉	I-DISEASE
阜	I-DISEASE
，	O
完	O
善	O
相	O
关	O
检	O
查	O
，	O
行	O
术	O
前	O
准	O
备	O
，	O
于	O
2	O
0	O
1	O
6	O
0	O
8	O
1	O
1	O
在	O
硬	O
膜	O
外	O
麻	O
醉	O
下	O
行	O
尿	B-TREATMENT
道	I-TREATMENT
肉	I-TREATMENT
阜	I-TREATMENT
切	I-TREATMENT
除	I-TREATMENT
术	I-TREATMENT
，	O
术	O
后	O
给	O
予	O
留	O
置	O
尿	O
管	O
，	O
抗	B-TREATMENT
生	I-TREATMENT
素	I-TREATMENT
及	O
对	B-TREATMENT
症	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
治	O
疗	O
，	O
定	O
期	O
换	O
药	O
，	O
术	O
后	O
7	O
天	O
拔	O
除	O
尿	O
管	O
。	O

入	O
院	O
后	O
进	O
一	O
步	O
完	O
善	O
相	O
关	O
检	O
查	O
，	O
给	O
予	O
腰	B-BODY
椎	I-BODY
三	O
维	O
快	O
速	O
电	O
动	O
牵	O
引	O
配	O
合	O
手	O
法	O
按	O
摩	O
，	O
辅	O
助	O
综	O
合	O
物	O
理	O
治	O
疗	O
。	O

患	O
者	O
诉	O
头	B-SIGNS
晕	I-SIGNS
好	O
转	O
，	O
偶	O
有	O
头	B-BODY
部	I-BODY
紧	O
胀	O
感	O
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
、	O
呕	B-SIGNS
吐	I-SIGNS
，	O
饮	O
食	O
可	O
，	O
睡	O
眠	O
差	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

B	B-CHECK
P	I-CHECK
1	O
4	O
2	O
/	O
7	O
6	O
m	O
m	O
H	O
g	O
，	O
神	O
志	O
清	O
晰	O
，	O
精	O
神	O
欠	O
佳	O
。	O

双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
晰	O
，	O
两	B-BODY
肺	I-BODY
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
。	O

心	B-CHECK
率	I-CHECK
8	O
2	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
腹	B-BODY
软	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
。	O

神	B-CHECK
经	I-CHECK
系	I-CHECK
统	I-CHECK
检	I-CHECK
查	I-CHECK
：	O
神	O
清	O
语	O
利	O
，	O
额	O
纹	O
对	B-SIGNS
称	I-SIGNS
，	O
瞳	B-BODY
孔	I-BODY
正	B-SIGNS
大	I-SIGNS
等	I-SIGNS
圆	I-SIGNS
，	O
对	B-CHECK
光	I-CHECK
反	I-CHECK
射	I-CHECK
灵	O
敏	O
。	O

鼻	B-BODY
唇	I-BODY
沟	I-BODY
无	O
变	O
浅	O
，	O
伸	O
舌	B-BODY
居	O
中	O
。	O

四	B-BODY
肢	I-BODY
肌	B-CHECK
力	I-CHECK
，	O
肌	B-CHECK
张	I-CHECK
力	I-CHECK
正	O
常	O
。	O

双	B-CHECK
侧	I-CHECK
肱	I-CHECK
二	I-CHECK
、	I-CHECK
三	I-CHECK
头	I-CHECK
肌	I-CHECK
腱	I-CHECK
反	I-CHECK
射	I-CHECK
、	O
跟	B-CHECK
膝	I-CHECK
腱	I-CHECK
反	I-CHECK
射	I-CHECK
均	O
对	B-SIGNS
称	I-SIGNS
存	O
在	O
。	O

K	B-CHECK
e	I-CHECK
r	I-CHECK
n	I-CHECK
i	I-CHECK
n	I-CHECK
g	I-CHECK
征	I-CHECK
阴	O
性	O
，	O
双	B-CHECK
侧	I-CHECK
B	I-CHECK
a	I-CHECK
b	I-CHECK
i	I-CHECK
n	I-CHECK
s	I-CHECK
k	I-CHECK
i	I-CHECK
征	I-CHECK
均	O
阴	O
性	O
。	O

1	O
、	O
起	O
病	O
情	O
况	O
：	O
患	O
儿	O
为	O
1	O
岁	O
儿	O
童	O
，	O
起	O
病	O
急	O
，	O
病	O
程	O
短	O
。	O

2	O
、	O
以	O
咳	B-SIGNS
嗽	I-SIGNS
、	O
咳	B-SIGNS
痰	I-SIGNS
、	O
流	B-SIGNS
涕	I-SIGNS
，	O
发	B-SIGNS
热	I-SIGNS
为	O
主	O
症	O
。	O

现	O
主	O
症	O
：	O
咳	B-SIGNS
嗽	I-SIGNS
、	O
咳	B-SIGNS
痰	I-SIGNS
、	O
流	B-SIGNS
涕	I-SIGNS
，	O
发	B-SIGNS
热	I-SIGNS
，	O
饮	O
食	O
、	O
睡	O
眠	O
欠	O
佳	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

3	O
、	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
:	O
3	O
7	O
.	O
4	O
℃	O
、	O
P	B-CHECK
:	O
 	O
1	O
1	O
6	O
次	O
/	O
分	O
、	O
R	B-CHECK
:	O
 	O
2	O
2	O
 	O
次	O
/	O
分	O
、	O
W	B-CHECK
:	O
1	O
1	O
K	O
g	O
、	O
神	O
志	O
清	O
楚	O
，	O
精	O
神	O
尚	O
可	O
，	O
面	O
色	O
红	O
润	O
，	O
呼	O
吸	O
均	O
匀	O
，	O
无	O
三	O
凹	O
征	O
，	O
自	O
动	O
体	O
位	O
，	O
步	O
入	O
病	O
室	O
，	O
查	B-CHECK
体	I-CHECK
合	O
作	O
。	O

全	B-BODY
身	I-BODY
皮	I-BODY
肤	I-BODY
黏	I-BODY
膜	I-BODY
无	O
黄	B-SIGNS
染	I-SIGNS
、	O
苍	B-SIGNS
白	I-SIGNS
、	O
出	B-BODY
血	I-BODY
点	I-BODY
、	O
瘀	B-SIGNS
斑	I-SIGNS
。	O

全	B-BODY
身	I-BODY
浅	I-BODY
表	I-BODY
淋	I-BODY
巴	I-BODY
结	I-BODY
无	O
肿	B-SIGNS
大	I-SIGNS
。	O

头	B-BODY
颅	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
双	B-BODY
眼	I-BODY
睑	I-BODY
无	O
浮	B-SIGNS
肿	I-SIGNS
，	O
结	B-BODY
膜	I-BODY
无	O
充	B-SIGNS
血	I-SIGNS
及	O
苍	B-SIGNS
白	I-SIGNS
，	O
巩	B-BODY
膜	I-BODY
无	O
黄	B-SIGNS
染	I-SIGNS
，	O
双	B-BODY
侧	I-BODY
瞳	I-BODY
孔	I-BODY
正	B-SIGNS
大	I-SIGNS
等	I-SIGNS
圆	I-SIGNS
，	O
对	B-CHECK
光	I-CHECK
反	I-CHECK
射	I-CHECK
灵	O
敏	O
。	O

口	B-BODY
唇	I-BODY
无	O
发	B-SIGNS
绀	I-SIGNS
，	O
口	B-BODY
腔	I-BODY
黏	I-BODY
膜	I-BODY
光	O
滑	O
，	O
咽	B-BODY
部	O
充	B-SIGNS
血	I-SIGNS
，	O
咽	B-BODY
峡	I-BODY
部	I-BODY
无	O
疱	B-SIGNS
疹	I-SIGNS
，	O
双	B-BODY
扁	I-BODY
桃	I-BODY
体	I-BODY
稍	O
肿	B-SIGNS
